PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
476,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,14,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,110465,1,0.5
477,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,31027,2,0.5
478,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3460,2,0.0
479,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350060,1,0.0
480,1,3,0,1,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101298,2,-1.0
481,0,3,5,2,0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,-1.0
482,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239854,1,0.5
483,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,53594,1,1.0
484,1,3,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4134,1,1.0
485,1,1,1,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,49,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,11967,2,0.0
486,0,3,3,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4133,5,0.0
487,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,93,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19943,2,0.5
488,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,37,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,11771,1,1.0
489,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,518509,1,0.5
490,1,3,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,37671,3,-1.0
491,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,65304,2,0.0
492,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,3101317,1,0.0
493,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,30,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113787,1,1.0
494,0,1,0,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17609,1,1.0
495,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,445380,1,0.0
496,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2627,1,0.0
497,1,1,1,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,20,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,36947,2,1.0
498,0,3,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,6212,1,0.0
499,0,1,1,2,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,26,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113781,4,0.0
500,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350035,1,0.0
501,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315086,1,-0.5
502,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364846,1,0.0
503,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330909,1,0.0
504,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4135,1,0.5
505,1,1,0,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,79,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,110152,1,-0.5
506,0,1,1,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,65,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17758,2,-0.5
507,1,2,0,2,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,26360,3,0.5
508,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,111427,1,0.5
509,0,3,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,4001,1,0.0
510,1,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.0
511,1,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382651,1,0.0
512,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,3101316,1,0.0
513,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,25,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17473,1,0.5
514,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17603,2,1.0
515,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349209,1,0.0
516,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,46,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,36967,1,0.5
517,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,33,-1,-1,-1,-1,-1,-1,1,-1,1,0,2,2,34260,1,0.5
518,0,3,0,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,371110,1,0.0
519,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,226875,2,0.5
520,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349242,1,0.5
521,1,1,0,0,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,73,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,12749,1,0.5
522,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349252,1,0.0
523,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2624,1,0.0
524,1,1,0,1,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,111361,2,0.5
525,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2700,1,0.0
526,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367232,1,0.5
527,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,14258,1,1.0
528,0,1,0,0,1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,95,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17483,1,0.5
529,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101296,1,0.5
530,0,2,2,1,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29104,4,0.0
531,1,2,1,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,26360,3,-1.0
532,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2641,1,0.0
533,0,3,1,1,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2690,3,-0.5
534,1,3,0,2,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2668,3,0.0
535,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315084,1,0.5
536,1,2,0,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,13529,3,-1.0
537,0,1,0,0,0.0,1,-1,1,-1,-1,-1,-1,-1,-1,1,38,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113050,1,0.5
538,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17761,1,0.5
539,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364498,1,0.0
540,1,1,0,2,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,39,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,13568,3,0.0
541,1,1,0,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,2,5735,3,0.5
542,0,3,4,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,-1.0
543,0,3,4,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,-0.5
544,1,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2908,2,0.5
545,0,1,1,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,1,86,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17761,2,1.0
546,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,693,1,1.0
547,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2908,2,-0.5
548,1,2,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2146,1,0.5
549,0,3,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,363291,3,0.5
550,1,2,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,33112,3,-1.0
551,1,1,0,2,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,70,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17421,3,-0.5
552,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244358,1,0.0
553,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330979,1,0.0
554,1,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2620,1,0.0
555,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347085,1,0.0
556,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113807,1,1.0
557,1,1,1,0,0.0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,16,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,11755,2,0.5
558,0,1,0,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17757,1,0.5
559,1,1,1,1,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,67,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,110413,3,0.5
560,1,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345572,2,0.5
561,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,372622,1,0.0
562,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349251,1,0.5
563,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,218629,1,0.0
564,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,392082,1,0.0
565,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,392087,1,0.0
566,0,3,2,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,448871,3,0.0
567,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349205,1,-0.5
568,0,3,0,4,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349909,5,0.0
569,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2686,1,0.0
570,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350417,1,0.5
571,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,752,1,1.0
572,1,1,2,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,101,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11769,3,1.0
573,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,25,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17474,1,0.5
574,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,14312,1,0.0
575,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,420589,1,-0.5
576,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,358585,1,-0.5
577,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,243880,1,0.5
578,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,44,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,13507,2,0.5
579,0,3,1,0,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2689,2,0.0
580,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101286,1,0.5
581,1,2,1,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237789,3,0.0
582,1,1,1,1,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,68,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17421,3,0.5
583,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28403,1,1.0
584,0,1,0,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,10,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,13049,1,0.5
585,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3411,1,0.0
586,1,1,0,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,68,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,110413,3,-0.5
587,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237565,1,0.5
588,1,1,1,1,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,41,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,13567,3,1.0
589,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,14973,1,0.0
590,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,53235,1,0.0
591,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101273,1,0.5
592,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,20,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,36947,2,1.0
593,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,53902,1,0.5
594,0,3,0,2,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364848,3,0.0
595,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,29037,2,0.5
596,0,3,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345773,3,0.5
597,1,2,0,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248727,1,0.0
598,0,3,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,1,0.5
599,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2664,1,0.0
600,1,1,1,0,0.5,1,1,-1,-1,-1,-1,-1,-1,-1,1,20,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,2,17485,2,0.5
601,1,2,2,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,243847,4,0.0
602,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349214,1,0.0
603,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113796,1,0.5
604,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364511,1,0.5
605,1,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,111426,1,0.5
606,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349910,2,0.5
607,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349246,1,0.5
608,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113804,1,0.0
609,1,2,1,2,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2123,4,0.0
610,1,1,0,0,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,125,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17582,1,0.5
611,0,3,1,5,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347082,7,0.5
612,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101305,1,0.0
613,1,3,1,0,0.0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367230,2,0.0
614,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370377,1,0.0
615,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364512,1,0.5
616,1,2,1,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,220845,4,0.0
617,0,3,1,1,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347080,3,0.5
618,0,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,53336,2,0.0
619,1,2,2,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,230136,4,-1.0
620,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,31028,1,0.0
621,0,3,1,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2659,2,0.0
622,1,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,19,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,11753,2,0.5
623,1,3,1,1,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2653,3,0.0
624,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350029,1,0.0
625,0,3,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,54636,1,0.0
626,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,50,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,36963,1,1.0
627,0,2,0,0,-0.5,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,219533,1,1.0
628,1,1,0,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,9,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,13502,1,0.0
629,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349224,1,0.0
630,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,334912,1,0.0
631,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,23,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,27042,1,1.0
632,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347743,1,1.0
633,1,1,0,0,0.0,1,1,-1,-1,-1,-1,-1,-1,-1,1,50,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,13214,1,0.5
634,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,112052,1,0.5
635,0,3,3,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,-1.0
